id,smoking
233941,0.4423355763907931
233942,0.4423355763907931
233943,0.4480658092355432
233944,0.45481677735425924
233945,0.44260973562277034
233946,0.4480658092355432
233947,0.4480658092355432
233948,0.4531501106875926
233949,0.444276402289437
233950,0.4423355763907931
233951,0.4423355763907931
233952,0.44639914256887653
233953,0.45648344402092594
233954,0.4423355763907931
233955,0.4423355763907931
233956,0.44260973562277034
233957,0.4423355763907931
233958,0.4423355763907931
233959,0.44260973562277034
233960,0.4480658092355432
233961,0.4423355763907931
233962,0.44260973562277034
233963,0.45877357313510453
233964,0.4480658092355432
233965,0.4480658092355432
233966,0.4423355763907931
233967,0.4423355763907931
233968,0.4571069064684379
233969,0.4423355763907931
233970,0.4423355763907931
233971,0.44260973562277034
233972,0.4423355763907931
233973,0.4423355763907931
233974,0.4480658092355432
233975,0.4423355763907931
233976,0.4423355763907931
233977,0.44260973562277034
233978,0.4423355763907931
233979,0.44260973562277034
233980,0.4480658092355432
233981,0.4423355763907931
233982,0.4423355763907931
233983,0.45877357313510453
233984,0.44639914256887653
233985,0.4480658092355432
233986,0.45877357313510453
233987,0.45877357313510453
233988,0.4423355763907931
233989,0.4423355763907931
233990,0.4423355763907931
233991,0.4423355763907931
233992,0.46044023980177123
233993,0.4423355763907931
233994,0.4423355763907931
233995,0.44260973562277034
233996,0.4423355763907931
233997,0.4480658092355432
233998,0.4423355763907931
233999,0.4423355763907931
234000,0.4423355763907931
234001,0.4423355763907931
234002,0.4423355763907931
234003,0.4531501106875926
234004,0.44260973562277034
234005,0.4514834440209259
234006,0.4423355763907931
234007,0.4423355763907931
234008,0.44260973562277034
234009,0.4480658092355432
234010,0.4423355763907931
234011,0.4480658092355432
234012,0.4423355763907931
234013,0.4497324759022099
234014,0.4655145781159132
234015,0.4480658092355432
234016,0.4423355763907931
234017,0.4423355763907931
234018,0.4423355763907931
234019,0.4423355763907931
234020,0.4531501106875926
234021,0.45481677735425924
234022,0.4531501106875926
234023,0.4480658092355432
234024,0.4480658092355432
234025,0.4423355763907931
234026,0.4423355763907931
234027,0.4423355763907931
234028,0.4480658092355432
234029,0.44639914256887653
234030,0.4423355763907931
234031,0.4423355763907931
234032,0.4423355763907931
234033,0.4497324759022099
234034,0.44260973562277034
234035,0.4423355763907931
234036,0.4423355763907931
234037,0.45877357313510453
234038,0.44639914256887653
234039,0.4423355763907931
234040,0.444276402289437
234041,0.44639914256887653
234042,0.4671812447825799
234043,0.44260973562277034
234044,0.4423355763907931
234045,0.4480658092355432
234046,0.4423355763907931
234047,0.4480658092355432
234048,0.44260973562277034
234049,0.4440022430574598
234050,0.4480658092355432
234051,0.44260973562277034
234052,0.4423355763907931
234053,0.44260973562277034
234054,0.44639914256887653
234055,0.4423355763907931
234056,0.4480658092355432
234057,0.4423355763907931
234058,0.4480658092355432
234059,0.45877357313510453
234060,0.4423355763907931
234061,0.4480658092355432
234062,0.4571069064684379
234063,0.4423355763907931
234064,0.4423355763907931
234065,0.4480658092355432
234066,0.4480658092355432
234067,0.4480658092355432
234068,0.4423355763907931
234069,0.4423355763907931
234070,0.482008894167228
234071,0.4531501106875926
234072,0.4480658092355432
234073,0.4423355763907931
234074,0.4423355763907931
234075,0.4423355763907931
234076,0.4571069064684379
234077,0.44639914256887653
234078,0.4480658092355432
234079,0.444276402289437
234080,0.4480658092355432
234081,0.4571069064684379
234082,0.46044023980177123
234083,0.4531501106875926
234084,0.44260973562277034
234085,0.4423355763907931
234086,0.4480658092355432
234087,0.4423355763907931
234088,0.4423355763907931
234089,0.4423355763907931
234090,0.4480658092355432
234091,0.4423355763907931
234092,0.4571069064684379
234093,0.45877357313510453
234094,0.4480658092355432
234095,0.4480658092355432
234096,0.4480658092355432
234097,0.4514834440209259
234098,0.44260973562277034
234099,0.4423355763907931
234100,0.4480658092355432
234101,0.4571069064684379
234102,0.4497324759022099
234103,0.45481677735425924
234104,0.45481677735425924
234105,0.4514834440209259
234106,0.4423355763907931
234107,0.4655145781159132
234108,0.4480658092355432
234109,0.4423355763907931
234110,0.44639914256887653
234111,0.44639914256887653
234112,0.4480658092355432
234113,0.4571069064684379
234114,0.45877357313510453
234115,0.4480658092355432
234116,0.4480658092355432
234117,0.44639914256887653
234118,0.4480658092355432
234119,0.4423355763907931
234120,0.4480658092355432
234121,0.4480658092355432
234122,0.4423355763907931
234123,0.4480658092355432
234124,0.4423355763907931
234125,0.4423355763907931
234126,0.4423355763907931
234127,0.4423355763907931
234128,0.45648344402092594
234129,0.45648344402092594
234130,0.45648344402092594
234131,0.4423355763907931
234132,0.4480658092355432
234133,0.4423355763907931
234134,0.4423355763907931
234135,0.4655145781159132
234136,0.44260973562277034
234137,0.4480658092355432
234138,0.4480658092355432
234139,0.4423355763907931
234140,0.44260973562277034
234141,0.4423355763907931
234142,0.4423355763907931
234143,0.4423355763907931
234144,0.4423355763907931
234145,0.4423355763907931
234146,0.4423355763907931
234147,0.4423355763907931
234148,0.4655145781159132
234149,0.4571069064684379
234150,0.44260973562277034
234151,0.4423355763907931
234152,0.4480658092355432
234153,0.44260973562277034
234154,0.4423355763907931
234155,0.4423355763907931
234156,0.4480658092355432
234157,0.4423355763907931
234158,0.4480658092355432
234159,0.4423355763907931
234160,0.4423355763907931
234161,0.44260973562277034
234162,0.4480658092355432
234163,0.4423355763907931
234164,0.4423355763907931
234165,0.4480658092355432
234166,0.4423355763907931
234167,0.44639914256887653
234168,0.4423355763907931
234169,0.4423355763907931
234170,0.44639914256887653
234171,0.4423355763907931
234172,0.45877357313510453
234173,0.4423355763907931
234174,0.4423355763907931
234175,0.4423355763907931
234176,0.4423355763907931
234177,0.4423355763907931
234178,0.4480658092355432
234179,0.4423355763907931
234180,0.444276402289437
234181,0.4480658092355432
234182,0.4423355763907931
234183,0.4423355763907931
234184,0.45220071841958104
234185,0.4423355763907931
234186,0.4423355763907931
234187,0.4423355763907931
234188,0.4423355763907931
234189,0.4423355763907931
234190,0.4480658092355432
234191,0.4423355763907931
234192,0.46044023980177123
234193,0.4480658092355432
234194,0.4571069064684379
234195,0.4423355763907931
234196,0.4480658092355432
234197,0.4571069064684379
234198,0.4531501106875926
234199,0.4423355763907931
234200,0.4423355763907931
234201,0.4423355763907931
234202,0.4583939287766288
234203,0.4480658092355432
234204,0.4423355763907931
234205,0.4423355763907931
234206,0.4480658092355432
234207,0.4423355763907931
234208,0.44639914256887653
234209,0.4480658092355432
234210,0.4480658092355432
234211,0.46044023980177123
234212,0.4423355763907931
234213,0.45877357313510453
234214,0.44260973562277034
234215,0.44260973562277034
234216,0.44260973562277034
234217,0.4423355763907931
234218,0.4480658092355432
234219,0.44260973562277034
234220,0.4480658092355432
234221,0.44260973562277034
234222,0.4423355763907931
234223,0.4531501106875926
234224,0.4423355763907931
234225,0.4423355763907931
234226,0.45481677735425924
234227,0.4423355763907931
234228,0.4423355763907931
234229,0.4423355763907931
234230,0.4600605954432955
234231,0.4423355763907931
234232,0.4480658092355432
234233,0.4423355763907931
234234,0.44260973562277034
234235,0.4423355763907931
234236,0.45877357313510453
234237,0.4423355763907931
234238,0.4423355763907931
234239,0.4423355763907931
234240,0.44260973562277034
234241,0.4423355763907931
234242,0.44260973562277034
234243,0.4480658092355432
234244,0.4423355763907931
234245,0.4423355763907931
234246,0.44260973562277034
234247,0.4480658092355432
234248,0.4423355763907931
234249,0.4571069064684379
234250,0.44260973562277034
234251,0.4571069064684379
234252,0.46044023980177123
234253,0.4423355763907931
234254,0.4423355763907931
234255,0.4423355763907931
234256,0.4480658092355432
234257,0.4423355763907931
234258,0.4423355763907931
234259,0.4423355763907931
234260,0.45481677735425924
234261,0.4423355763907931
234262,0.4423355763907931
234263,0.4480658092355432
234264,0.4423355763907931
234265,0.4423355763907931
234266,0.44260973562277034
234267,0.4423355763907931
234268,0.4480658092355432
234269,0.45481677735425924
234270,0.4423355763907931
234271,0.45877357313510453
234272,0.4497324759022099
234273,0.4423355763907931
234274,0.46044023980177123
234275,0.4423355763907931
234276,0.4423355763907931
234277,0.4480658092355432
234278,0.4423355763907931
234279,0.4480658092355432
234280,0.44260973562277034
234281,0.4423355763907931
234282,0.4480658092355432
234283,0.4423355763907931
234284,0.444276402289437
234285,0.4423355763907931
234286,0.4423355763907931
234287,0.4423355763907931
234288,0.4423355763907931
234289,0.4480658092355432
234290,0.4480658092355432
234291,0.4423355763907931
234292,0.45481677735425924
234293,0.4423355763907931
234294,0.4423355763907931
234295,0.4423355763907931
234296,0.4423355763907931
234297,0.44260973562277034
234298,0.4480658092355432
234299,0.4480658092355432
234300,0.444276402289437
234301,0.4423355763907931
234302,0.4423355763907931
234303,0.44260973562277034
234304,0.44260973562277034
234305,0.4423355763907931
234306,0.4480658092355432
234307,0.4423355763907931
234308,0.44260973562277034
234309,0.4423355763907931
234310,0.4497324759022099
234311,0.4423355763907931
234312,0.4655145781159132
234313,0.4480658092355432
234314,0.44260973562277034
234315,0.4480658092355432
234316,0.4480658092355432
234317,0.45877357313510453
234318,0.4480658092355432
234319,0.4571069064684379
234320,0.4423355763907931
234321,0.4423355763907931
234322,0.4497324759022099
234323,0.44260973562277034
234324,0.4423355763907931
234325,0.4423355763907931
234326,0.4423355763907931
234327,0.4423355763907931
234328,0.4423355763907931
234329,0.4423355763907931
234330,0.44260973562277034
234331,0.44260973562277034
234332,0.4423355763907931
234333,0.4440022430574598
234334,0.4480658092355432
234335,0.4423355763907931
234336,0.4423355763907931
234337,0.4423355763907931
234338,0.4480658092355432
234339,0.4423355763907931
234340,0.4423355763907931
234341,0.4423355763907931
234342,0.4423355763907931
234343,0.44639914256887653
234344,0.4423355763907931
234345,0.4531501106875926
234346,0.4423355763907931
234347,0.444276402289437
234348,0.4571069064684379
234349,0.4423355763907931
234350,0.4423355763907931
234351,0.444276402289437
234352,0.4423355763907931
234353,0.4497324759022099
234354,0.4638479114492466
234355,0.4423355763907931
234356,0.4423355763907931
234357,0.4423355763907931
234358,0.4423355763907931
234359,0.4423355763907931
234360,0.4480658092355432
234361,0.4423355763907931
234362,0.4423355763907931
234363,0.4423355763907931
234364,0.4423355763907931
234365,0.4480658092355432
234366,0.4423355763907931
234367,0.4571069064684379
234368,0.4423355763907931
234369,0.4423355763907931
234370,0.44260973562277034
234371,0.45481677735425924
234372,0.4423355763907931
234373,0.44260973562277034
234374,0.45648344402092594
234375,0.4480658092355432
234376,0.4423355763907931
234377,0.4423355763907931
234378,0.4480658092355432
234379,0.4480658092355432
234380,0.4423355763907931
234381,0.4423355763907931
234382,0.4480658092355432
234383,0.44260973562277034
234384,0.4514834440209259
234385,0.4423355763907931
234386,0.44639914256887653
234387,0.4655145781159132
234388,0.4423355763907931
234389,0.4480658092355432
234390,0.4497324759022099
234391,0.4480658092355432
234392,0.4480658092355432
234393,0.44260973562277034
234394,0.4655145781159132
234395,0.4423355763907931
234396,0.4423355763907931
234397,0.4497324759022099
234398,0.4480658092355432
234399,0.44260973562277034
234400,0.4571069064684379
234401,0.4480658092355432
234402,0.45877357313510453
234403,0.44260973562277034
234404,0.45481677735425924
234405,0.4423355763907931
234406,0.44260973562277034
234407,0.4423355763907931
234408,0.4531501106875926
234409,0.4423355763907931
234410,0.44260973562277034
234411,0.4423355763907931
234412,0.4480658092355432
234413,0.4423355763907931
234414,0.46044023980177123
234415,0.4423355763907931
234416,0.45877357313510453
234417,0.4480658092355432
234418,0.4423355763907931
234419,0.4571069064684379
234420,0.4423355763907931
234421,0.4480658092355432
234422,0.4480658092355432
234423,0.4423355763907931
234424,0.45481677735425924
234425,0.4480658092355432
234426,0.4423355763907931
234427,0.4423355763907931
234428,0.4423355763907931
234429,0.4423355763907931
